-2.428575226034643542e-01	7.640232635627917102e-01	2.269381606112085836e-01	-3.963648834391713116e-01	4.700475816686502384e-01	-9.919004957157218083e-01	9.923450113589110666e-01
-2.011161210275323047e-02	-4.914581009710616843e-01	6.520724325200298876e-01	-1.136443684300702195e+00	3.269876724888183261e-01	-1.055506862797756629e+00	-1.109385864534096211e-01
9.514659146781777599e-01	-3.490960433415668529e-01	-1.664226323640840999e+00	-3.890366378622115984e-01	-3.626907120249024397e-01	-6.571534622181856022e-01	-1.975374947548922400e-01
3.701668246282890928e-01	-9.254916597044779980e-01	-4.550283167703466497e-02	-5.331203018528543613e-02	-1.217931953982207827e-01	9.241477774759471187e-01	-2.104113803068093699e-03
1.016730814336781197e-01	8.744374231236629047e-01	7.864367976667490101e-01	3.830499650695226663e-03	-1.172898862497846473e+00	4.151781237262928692e-01	9.611017040999818573e-01
-5.725269527217126120e-01	6.334947281450982182e-01	5.377649852790802321e-01	-1.690836386960504756e+00	-1.371088916741824759e+00	1.630690305033448417e-01	-2.375918629457381137e-01
-1.876161359226758418e-01	2.244357403728536315e-02	-3.547121890557649038e-01	-2.758404170608482753e-01	-9.192242194914335141e-01	1.020435799615941330e-01	1.258911004910539255e-01
2.102698063774213644e+00	7.105184341130535985e-01	-5.432536827233503535e-02	-1.327418286443127760e-01	1.043397549613231501e+00	-6.918602940056738371e-01	6.466637671007493537e-01
-6.475380411509696899e-01	2.240758015255065461e-01	-7.046450834335324931e-01	-3.722844987587489163e-01	2.387747955235285380e-01	-7.623438089486144209e-01	9.445304140423103068e-01
-7.345555315428429211e-01	-7.480263194931096038e-01	-1.104754371964765530e-01	-7.117353159930694950e-01	-3.512472167655512206e-02	-5.328642408145564113e-01	-1.641151420262093596e+00
6.148446420574620042e-02	-5.955093834856949320e-01	-3.729997148211625091e-02	-6.444607271815151472e-01	4.755892937391976716e-01	1.140248831644295802e+00	-2.522060006411366295e-01
1.775397172386337930e-01	-2.639152198517506487e-01	-4.084682068877197869e-01	-1.328106885152878780e-01	3.698975163933854171e-01	6.036266334561171121e-01	-1.422093541834413277e-01
-4.652672798450374625e-02	3.451039815759482932e-01	-9.308764412368254471e-01	1.400587258260530321e+00	7.034354189793178280e-01	-9.705109359754690579e-02	-1.107152023965269662e-02
6.844172432889200630e-01	3.976205159248894505e-01	8.969361399891019326e-01	-4.892184684765805702e-01	-2.818830060983228414e-01	-5.697271331107328640e-01	9.583406141520051102e-01
-1.980971434235606621e-01	-5.672606813218938893e-01	7.775530617924031329e-01	-7.849966998895837600e-01	5.130027677947581743e-01	8.146041793438157930e-01	8.396145797872198724e-01
-5.684702876929892401e-01	-8.855998267941364577e-02	-1.740075680553831161e-01	3.481656014674374133e-01	7.563432391543003508e-01	3.309440547979602409e-01	-6.392806756681045366e-01
