-1.250000000000000000e-01	0.000000000000000000e+00	1.947388330800214895e-07
-1.250000000000000000e-01	0.000000000000000000e+00	1.578926030488577159e-01
-1.250000000000000000e-01	0.000000000000000000e+00	2.631577254747017314e-01
-1.250000000000000000e-01	0.000000000000000000e+00	3.684206650058940991e-01
-1.250000000000000000e-01	0.000000000000000000e+00	5.789487269629305377e-01
-1.250000000000000000e-01	0.000000000000000000e+00	7.894719380429634503e-01
-1.250000000000000000e-01	0.000000000000000000e+00	8.947359690214816696e-01
-1.250000000000000000e-01	0.000000000000000000e+00	9.999999999999998890e-01
-1.250000000000000000e-01	4.651162790697673660e-02	-2.297129047396095913e-07
-1.250000000000000000e-01	4.651162790697673660e-02	1.578945433996591374e-01
-1.250000000000000000e-01	4.651162790697674354e-02	2.631577254747017314e-01
-1.250000000000000000e-01	4.651162790697673660e-02	3.684209075497443253e-01
-1.250000000000000000e-01	4.651162790697673660e-02	5.789434349255212497e-01
-1.250000000000000000e-01	4.651162790697673660e-02	7.894723569251451689e-01
-1.250000000000000000e-01	4.651162790697673660e-02	8.947470493231128863e-01
-1.250000000000000000e-01	4.651162790697673660e-02	9.999999999999998890e-01
-1.250000000000000000e-01	1.162790697674418450e-01	3.259034332195320793e-07
-1.250000000000000000e-01	1.162790697674418450e-01	1.578925987424762978e-01
-1.250000000000000000e-01	1.162790697674418589e-01	2.631577254747017314e-01
-1.250000000000000000e-01	1.162790697674418450e-01	3.684211853579133500e-01
-1.250000000000000000e-01	1.162790697674418450e-01	5.789469938916604885e-01
-1.250000000000000000e-01	1.162790697674418450e-01	7.894769695479424421e-01
-1.250000000000000000e-01	1.162790697674418450e-01	8.947357066922814184e-01
-1.250000000000000000e-01	1.162790697674418450e-01	9.999999999999998890e-01
-1.250000000000000000e-01	2.325581395348836899e-01	-1.193732082661880245e-06
-1.250000000000000000e-01	2.325581395348836899e-01	1.578906873229474761e-01
-1.250000000000000000e-01	2.325581395348837177e-01	2.631577254747017314e-01
-1.250000000000000000e-01	2.325581395348836899e-01	3.684212288894703202e-01
-1.250000000000000000e-01	2.325581395348836899e-01	5.789469503601035738e-01
-1.250000000000000000e-01	2.325581395348836899e-01	7.894726718307367719e-01
-1.250000000000000000e-01	2.325581395348836899e-01	8.947274990729040534e-01
-1.250000000000000000e-01	2.325581395348836899e-01	9.999999999999998890e-01
-1.250000000000000000e-01	3.488372093023255904e-01	9.259566341526803690e-07
-1.250000000000000000e-01	3.488372093023255904e-01	1.578938322184044729e-01
-1.250000000000000000e-01	3.488372093023255904e-01	2.631577254747017314e-01
-1.250000000000000000e-01	3.488372093023255904e-01	3.684212631403717131e-01
-1.250000000000000000e-01	3.488372093023255904e-01	5.789469161092022365e-01
-1.250000000000000000e-01	3.488372093023255904e-01	7.894743470311694766e-01
-1.250000000000000000e-01	3.488372093023255904e-01	8.947380624921530412e-01
-1.250000000000000000e-01	3.488372093023255904e-01	9.999999999999998890e-01
-1.250000000000000000e-01	4.651162790697673799e-01	-2.297129047465484852e-07
-1.250000000000000000e-01	4.651162790697673799e-01	1.578945433996591374e-01
-1.250000000000000000e-01	4.651162790697674354e-01	2.631577254747017314e-01
-1.250000000000000000e-01	4.651162790697673799e-01	3.684187981516826582e-01
-1.250000000000000000e-01	4.651162790697673799e-01	5.789451623017677351e-01
-1.250000000000000000e-01	4.651162790697673799e-01	7.894736358499145901e-01
-1.250000000000000000e-01	4.651162790697673799e-01	8.947325991288338498e-01
-1.250000000000000000e-01	4.651162790697673799e-01	9.999999999999998890e-01
-1.250000000000000000e-01	5.813953488372092249e-01	-9.973878261487767460e-08
-1.250000000000000000e-01	5.813953488372092249e-01	1.578950632961476641e-01
-1.250000000000000000e-01	5.813953488372093359e-01	2.631577254747017314e-01
-1.250000000000000000e-01	5.813953488372092249e-01	3.684219473427213232e-01
-1.250000000000000000e-01	5.813953488372092249e-01	5.789540303541796940e-01
-1.250000000000000000e-01	5.813953488372092249e-01	7.894731159534261744e-01
-1.250000000000000000e-01	5.813953488372092249e-01	8.947391574591554431e-01
-1.250000000000000000e-01	5.813953488372092249e-01	9.999999999999998890e-01
-1.250000000000000000e-01	6.976744186046511809e-01	2.208101066637768728e-06
-1.250000000000000000e-01	6.976744186046511809e-01	1.578945433996591374e-01
-1.250000000000000000e-01	6.976744186046511809e-01	2.631577254747017314e-01
-1.250000000000000000e-01	6.976744186046511809e-01	3.684209075497442698e-01
-1.250000000000000000e-01	6.976744186046511809e-01	5.789537725370865751e-01
-1.250000000000000000e-01	6.976744186046511809e-01	7.894736358499145901e-01
-1.250000000000000000e-01	6.976744186046511809e-01	8.947384431342715327e-01
-1.250000000000000000e-01	6.976744186046511809e-01	9.999999999999998890e-01
-1.250000000000000000e-01	8.139534883720929148e-01	-2.445669893685886720e-08
-1.250000000000000000e-01	8.139534883720929148e-01	1.578953644244823762e-01
-1.250000000000000000e-01	8.139534883720929148e-01	2.631577254747017314e-01
-1.250000000000000000e-01	8.139534883720929148e-01	3.684225495993907473e-01
-1.250000000000000000e-01	8.139534883720929148e-01	5.789497347742992295e-01
-1.250000000000000000e-01	8.139534883720929148e-01	7.894769199492075451e-01
-1.250000000000000000e-01	8.139534883720929148e-01	8.947528279090103398e-01
-1.250000000000000000e-01	8.139534883720929148e-01	9.999999999999998890e-01
-1.250000000000000000e-01	9.069767441860464574e-01	2.009177677328444211e-06
-1.250000000000000000e-01	9.069767441860464574e-01	1.578935483371782245e-01
-1.250000000000000000e-01	9.069767441860464574e-01	2.631577254747017314e-01
-1.250000000000000000e-01	9.069767441860464574e-01	3.684189174247824439e-01
-1.250000000000000000e-01	9.069767441860464574e-01	5.789442865123868298e-01
-1.250000000000000000e-01	9.069767441860464574e-01	7.894746309123956696e-01
-1.250000000000000000e-01	9.069767441860464574e-01	8.947373154561978348e-01
-1.250000000000000000e-01	9.069767441860464574e-01	9.999999999999998890e-01
-1.250000000000000000e-01	9.999999999999998890e-01	7.183340317712394452e-08
-1.250000000000000000e-01	9.999999999999998890e-01	1.578957495848908321e-01
-1.250000000000000000e-01	1.000000000000000000e+00	2.631577254747017314e-01
-1.250000000000000000e-01	9.999999999999998890e-01	3.684172889940492968e-01
-1.250000000000000000e-01	9.999999999999998890e-01	5.789508902555243752e-01
-1.250000000000000000e-01	9.999999999999998890e-01	7.894784605908413688e-01
-1.250000000000000000e-01	9.999999999999998890e-01	8.947422457584996991e-01
-1.250000000000000000e-01	9.999999999999998890e-01	9.999999999999998890e-01
0.000000000000000000e+00	0.000000000000000000e+00	-1.731518351200111994e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578953625662662952e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631577254747017314e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684211806052800076e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789483639219722422e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947248034813856110e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673660e-02	6.334679762479145104e-07
0.000000000000000000e+00	4.651162790697673660e-02	1.578951188535798189e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631577254747017314e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684206198227839013e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789403662527815575e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894744990307958066e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947379688327985470e-01
0.000000000000000000e+00	4.651162790697673660e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418450e-01	2.382108058029963615e-07
0.000000000000000000e+00	1.162790697674418450e-01	1.578948553487995454e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631577254747017314e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684199717023232679e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789482075472506262e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894748836464762221e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947374418232381110e-01
0.000000000000000000e+00	1.162790697674418450e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348836899e-01	-2.297129047326706974e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578945433996591374e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631577254747017314e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684209075497443253e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789454726367279092e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894754349130164162e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947422151142619962e-01
0.000000000000000000e+00	2.325581395348836899e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023255904e-01	-2.297129047396095913e-07
0.000000000000000000e+00	3.488372093023255904e-01	1.578945433996591374e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631577254747017314e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684189286953232223e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789472716998295132e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894815512675990021e-01
0.000000000000000000e+00	3.488372093023255904e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673799e-01	-4.640362060853719939e-07
0.000000000000000000e+00	4.651162790697673799e-01	1.578936061064538099e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631577254747017314e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684213761963470168e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789468030532267662e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.895073784053077137e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947372865715599310e-01
0.000000000000000000e+00	4.651162790697673799e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372092249e-01	-3.738060081331928686e-07
0.000000000000000000e+00	5.813953488372092249e-01	1.578910851651777469e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631577254747017314e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684197548049171211e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789455425825886792e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894770940843958140e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947342242490962105e-01
0.000000000000000000e+00	5.813953488372092249e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.976744186046511809e-01	-2.297129047326706974e-07
0.000000000000000000e+00	6.976744186046511809e-01	1.578945433996591929e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.631577254747017314e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684100958013801219e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789436677837082046e-01
