-1.297271103730736341e-01	6.128334820635943370e-01
8.167005284342720994e-01	3.396175178871645994e-01
3.220760896765982872e-01	-2.908699609783133022e-01
6.626335129261183843e-01	3.350876875234687358e-01
-3.595977808264664288e-01	6.081116709983084290e-01
-8.056989360351227702e-01	1.139957636999447521e+00
1.729620268441312350e-02	-6.350456492375060602e-01
5.643570930192515211e-01	-1.602459259392627455e+00
2.543223803892679658e-01	-1.382961323908586282e+00
-3.379859128308756316e-02	1.368039852425991576e+00
-2.624394089276363418e-01	-1.953006878556958092e+00
-3.440569135146859248e-01	-5.403168859103243404e-01
-5.285348348415688235e-01	-1.514919716243080250e-01
3.484620226663854292e-01	-1.181358732394141020e+00
-8.418901500542100291e-03	-8.800121102719588029e-02
-1.223479935199968116e-01	1.213047432676036763e+00
4.278769726776597560e-02	1.987173958276977626e-01
7.578912032112848918e-01	1.102621961509365534e+00
3.544212185501206987e-03	-1.524035142793300768e+00
3.335919841594244262e-01	1.112065583639937350e+00
-4.264570517073624223e-01	9.075375719107955375e-01
4.727889611606296283e-01	-1.835468979493304564e+00
-1.006947577482642631e+00	2.103870799028916827e-01
-1.078133694154579936e-01	-1.870084014183722720e-01
5.340915334417024180e-02	-4.169921399844718213e-01
-2.315812839056776429e-01	-1.210910047531673639e+00
8.471449756933366326e-02	-1.852751813605448827e+00
-5.847391082046577392e-03	-1.830362292831039517e-01
8.724911240355591735e-01	-8.660167171260639840e-01
4.782673964000304090e-01	-7.728283703806841931e-01
2.241350841721412301e-01	-8.415528905806548554e-01
-3.071613292493018954e-01	3.096502445628553923e-01
-5.675547103222312595e-01	-2.146285735366770808e+00
-5.276403964351344955e-01	-8.909010728273378810e-01
-4.576170496914327979e-02	-9.418399523157617859e-01
-3.301595767746064863e-02	-6.568400298370038470e-01
-8.581353876122873592e-01	1.629724175793607899e-01
-4.212022260695640341e-01	1.764302647607812746e-02
-5.132175771314031465e-01	6.396376447807620158e-01
9.277226956328216145e-01	-1.766597274088797520e-01
2.023331480153329753e-01	-2.741173592800840164e-01
-2.723900361992086516e-01	-1.631388008540734791e-01
3.083240991776863282e-01	8.053672709124755080e-01
-2.999722805574797299e-02	2.728320027732396291e-02
3.305732545377117471e-01	-1.047040805817744724e+00
-5.660677064714991075e-02	8.690235005904786703e-02
6.269677814695907569e-01	-2.413180049298001340e+00
7.772334337504049895e-01	-6.283766053418117226e-01
-2.192827558172245894e-01	-6.698261530088109872e-01
6.925971995416427829e-01	-1.593504730954200754e+00
-5.877913792677856852e-01	7.013548693727134076e-01
6.669939001574824999e-01	9.990392310636383444e-01
2.601362300310909315e-01	-3.664829315900807738e-01
-5.996426881530340092e-01	2.086879592744427026e+00
-8.137488816930315005e-01	3.017973196740245667e-01
9.019293280873445784e-02	-6.109794970025311800e-01
-1.154943592306216515e-02	-1.326047273631644763e-01
3.266600865095771744e-01	1.041640662940175543e+00
2.861867486184559439e-01	-5.284095114426874407e-01
-6.567749413639599743e-01	1.487945513475915194e+00
-6.845807953238583488e-02	2.172115367474911629e-01
-1.434791008719855376e-01	-5.845958634412262711e-01
-3.970523890958626012e-01	-5.452581034917107772e-01
-8.501972467551859314e-01	4.993363196714915575e-01
1.694625365789033389e-01	-8.112336526367643907e-01
4.031345702596233482e-01	4.920867627019432922e-01
-8.974906774953594901e-01	7.403772324553302697e-01
-1.068328413124137954e+00	-1.581560788733880063e+00
-4.383083605925983672e-01	-1.410108309307164909e+00
-2.687004777726640370e-01	5.217386391593559214e-01
-4.878043459085595890e-02	-1.671475407420265624e-01
2.212281593512359368e-01	-7.709999827464983913e-01
3.132435104130750214e-01	3.595606560070500612e-01
-4.778872600772853252e-01	1.240469590413554625e-02
-1.248076991376973616e-01	4.509800377163551421e-01
4.248247016156365685e-01	-1.683539109030610215e+00
3.676924484046981689e-01	4.453303199267200085e-01
7.521108950097847579e-02	-1.227891197684177538e+00
