-1.335402694976672577e-01	5.286795204722654073e-01
8.099492506256077418e-01	2.987201684167738458e-01
3.168603389864606545e-01	-2.319460851312085403e-01
6.563605254360185270e-01	2.949075183818580803e-01
-3.626973224655964390e-01	5.247052848657383084e-01
-8.074135877097586844e-01	9.723473328098020119e-01
1.302661992490479481e-02	-5.216305422745248777e-01
5.583891978296003922e-01	-1.335879473999751266e+00
2.493169663704294381e-01	-1.151133303791214368e+00
-3.790955381357992426e-02	1.164318686434657080e+00
-2.658405719650483445e-01	-1.630927033210345378e+00
-3.472047006939323333e-01	-4.418996045110573090e-01
-5.311099231633177320e-01	-1.146349601416487146e-01
3.431643586851148009e-01	-9.814492172221278565e-01
-1.260865351021745080e-02	-6.119630324459390813e-02
-1.261840605988903408e-01	1.033865268287404993e+00
3.843897793885798359e-02	1.801279006808685079e-01
7.513224948565863093e-01	9.409227864069822367e-01
-6.826784773573085600e-04	-1.269871767996672451e+00
3.283404831769702881e-01	9.488712576200364346e-01
-4.293490333969266493e-01	7.767249147216408467e-01
4.671053328584273134e-01	-1.531998190629289214e+00
-1.008037466767281121e+00	1.899499950695074380e-01
-1.116945582225179756e-01	-1.445282908896766416e-01
4.902746044467903158e-02	-3.381001111285847904e-01
-2.350782438428892784e-01	-1.006321853423672641e+00
8.023561940917621482e-02	-1.546544739349790643e+00
-1.004512616670522746e-02	-1.411850084675363159e-01
8.655666482087788216e-01	-7.160333740245734546e-01
4.725667606772115392e-01	-6.375989681095082240e-01
2.192233845118022884e-01	-6.954427554707197645e-01
-3.104236562000478594e-01	2.734974301434058841e-01
-5.700086641583639313e-01	-1.793605231067441963e+00
-5.302182614786167258e-01	-7.369779419257670439e-01
-4.983552884645243986e-02	-7.798519802598757877e-01
-3.712934983946965944e-02	-5.399743519278835668e-01
-8.596872539753072084e-01	1.500422061571136667e-01
-4.241105209993114578e-01	2.772192844761253022e-02
-5.158402168128350951e-01	5.512399440895673353e-01
9.206267572390086640e-01	-1.358180591247434010e-01
1.974891309472437406e-01	-2.178458203703952933e-01
-2.757603082073374900e-01	-1.244378181527139166e-01
3.031510405841985056e-01	6.907306124204902753e-01
-3.411999165360694170e-02	3.583583250779139723e-02
3.253311249911075564e-01	-8.683970262271702989e-01
1.228695869302887989e+00	8.214417980272171738e-01
-6.064692677344254296e-02	8.601584704402576165e-02
6.208055157586072070e-01	-2.018243801086314626e+00
7.706046787882233629e-01	-5.160173672988007665e-01
-2.228178956782693731e-01	-5.509044616647114090e-01
6.862311918734766980e-01	-1.328342661266753932e+00
-3.849888645830961686e-01	9.442314433494937154e-01
-5.901825097747019910e-01	6.031858580869777775e-01
6.607073761489327124e-01	8.537396759718380856e-01
2.551127673209858115e-01	-2.955877166928426725e-01
-6.019970270969837722e-01	1.769348928403314147e+00
-8.154385428720675177e-01	2.668878108094132062e-01
8.569704722796044061e-02	-5.013746366904358043e-01
-1.572946940667088039e-02	-9.873801771554041595e-02
3.214301051205562532e-01	8.895962837674150636e-01
2.810824138878678102e-01	-4.318774517956630032e-01
-6.589519172071939268e-01	1.265240417732247824e+00
-7.246144409571196598e-02	1.956939774127256781e-01
-1.472495678999293511e-01	-4.791681624204721102e-01
-4.000356555124097713e-01	-4.460585093422810843e-01
-8.517737565235891095e-01	4.331516694460679773e-01
1.647205640345136557e-01	-6.699237769827313116e-01
3.976671791624034613e-01	4.270498904799964746e-01
-8.989203681021131764e-01	6.360300491546637680e-01
-1.069227749879827272e+00	-1.318289730347243172e+00
-4.411635507191960515e-01	-1.173982273072108340e+00
-2.720822037579428421e-01	4.520071667428611772e-01
-5.284488703231515760e-02	-1.278118787789715161e-01
2.163254840365302911e-01	-6.360600579036895796e-01
3.080551798500539284e-01	3.155058314867419389e-01
-4.806195802671834882e-01	2.331295070794240504e-02
-1.286361302318242139e-01	3.924513417776778756e-01
4.192899750163836536e-01	-1.404122447076782354e+00
3.623350849061611201e-01	3.876961092416980059e-01
7.076171400923758625e-02	-1.020614481960214537e+00
2.827542795466790881e-01	-1.021697874745157442e-01
1.053818721391090785e+00	-2.459540152796734491e-01
1.035302809219676712e-01	-3.352762109009073677e-01
4.606407856443514026e-01	1.660397933106864343e+00
1.532404198439916432e-01	5.688989387013365651e-01
-2.141381264663653680e-02	7.379482248105230235e-01
3.334675378640071242e-01	4.480637093404513660e-01
-4.102897648864586300e-01	-5.580834777748545639e-01
-7.807751948793446584e-01	-1.200888579111296893e-02
7.424058780095765808e-01	5.606157545185178614e-01
4.318986285127294957e-04	1.209837341957411966e-01
-7.198078271879801981e-01	-1.393300061054362438e+00
-5.073694308081757587e-01	-5.479497540695381641e-01
-3.198975615999865019e-01	-1.063325395812563245e-01
-2.301741045770462624e-01	-2.706843022871806004e-01
-8.996030465794704889e-02	-1.087087708300554567e+00
5.210508647827871709e-01	-8.009042718754764145e-01
-1.575036772739782376e-01	-1.143200221680218842e+00
-3.536692479080082996e-01	-1.287503831679840394e+00
-5.355682315868226517e-01	5.177301743578638371e-01
4.490352515293390134e-02	2.864589013519129868e-01
-8.900037512551034480e-01	2.265121931944012387e-02
3.918713782118594668e-01	-8.648267545496707287e-01
-9.563210890546738341e-01	6.045785718232435935e-01
-2.997237159836484977e-01	5.992362450436829191e-02
3.014791749253872832e-01	-9.311845626245734975e-01
5.316393472885957427e-01	-6.961621959919397362e-01
1.306145045947320893e-01	1.748088883909929780e+00
-3.085288751200675472e-01	-9.448962525584196914e-01
8.592135587052935897e-01	9.324103046034482034e-02
1.453269223922858955e-01	6.291972878408286229e-01
-2.837852633696339444e-01	7.425880390810657428e-01
-2.697415918356120268e-01	5.736195457576858114e-01
-4.480739287756224654e-01	8.084841740942233512e-01
-4.264511329216546520e-01	-1.249669724269786730e+00
1.105758014524867106e+00	1.301227832895318848e+00
-8.338429973329279654e-02	3.852300056368739289e-01
2.707168468032282171e-01	-5.754500794475201353e-01
3.242026156713255503e-02	-3.539701226260891787e-01
-5.729065646336359841e-01	-7.017099672839159918e-01
-1.376642047894123810e-01	-1.040174030676170647e+00
5.906004761893893784e-01	1.102627623558899206e+00
-3.579046409103317505e-01	-1.206176274577835716e+00
