-1.010318157377804449e-01	7.464012699364884762e-01	2.015133109725837368e-01	-3.954747215828156581e-01	4.496416800594307261e-01	-8.711873374723634322e-01	8.219171712896988780e-01
8.771045364536063371e-02	-4.387929666761830050e-01	5.947993596185959797e-01	-1.135018936015502300e+00	3.249158334996185005e-01	-9.297911293233233065e-01	-2.087371727724346426e-02
9.109702247184956470e-01	-3.044009358733645310e-01	-1.547977747491596112e+00	-3.881517694700493681e-01	-2.763757572446906563e-01	-5.627678132364526409e-01	-8.702603842210031304e-02
4.184102975811549441e-01	-8.485275010460570089e-01	-5.051821983098742086e-02	-5.266966815715395933e-02	-6.635083224875673591e-02	8.941657133267032487e-01	6.226420129018110650e-02
1.909039056935993572e-01	8.506339803921821874e-01	7.190980429736667512e-01	4.431585505364386661e-03	-9.827504364734394038e-01	4.252259984027172979e-01	7.980506198982567634e-01
-3.803750200502402090e-01	6.231802709947937835e-01	4.890550636944903662e-01	-1.689011180217709240e+00	-1.155541139592382471e+00	1.929450255888363330e-01	-1.176232997477354020e-01
-5.422339325062388443e-02	4.633833085735969415e-02	-3.365636751217214728e-01	-2.750373145068190084e-01	-7.615858573741993709e-01	1.367191638516407348e-01	1.600388809837421378e-01
1.886459148033757804e+00	6.958918659053753286e-01	-5.867983084630610385e-02	-1.320420915201069301e-01	9.495131013185921232e-01	-5.947449884657342034e-01	5.578536036023439282e-01
-4.439351681454944409e-01	2.366823380924993614e-01	-6.602819317166891411e-01	-3.714117310593891275e-01	2.480080134118687607e-01	-6.596850475845448258e-01	7.853919233490660456e-01
-5.176688612834225989e-01	-6.809974170809204308e-01	-1.106235112257440145e-01	-7.106173503500010646e-01	9.210509967623747157e-03	-4.482538110287490607e-01	-1.189792965654886236e+00
1.568503475298634875e-01	-5.370190207078873179e-01	-4.292986319445867699e-02	-6.433913564747466562e-01	4.544731854990217701e-01	1.093270642254987379e+00	-1.287869408263909998e-01
2.551889961812466301e-01	-2.239888931924002846e-01	-3.862926507442944746e-01	-1.321109016510375045e-01	3.623265003833706643e-01	5.988532270194171225e-01	-4.476124553708719922e-02
6.532778046257138593e-02	3.509348515232842969e-01	-8.695655455518999100e-01	1.400179414786755006e+00	6.531193402384608548e-01	-4.671691877899500356e-02	5.541406008096167596e-02
6.846883048374108327e-01	4.005112893705687349e-01	8.213195117929618094e-01	-4.882612350241019583e-01	-2.059240871155034736e-01	-4.822174748293127644e-01	7.959414419359606141e-01
-6.310440541687155347e-02	-5.103517997183064647e-01	7.108798173209825988e-01	-7.838258148255782265e-01	4.870918782626071364e-01	7.932376063140672562e-01	7.052474261844927650e-01
3.080517175910256755e-01	-3.086845987373383893e-01	-8.548876396565149305e-01	1.445926244821991613e+00	-1.102479902006741064e+00	2.348649807410927715e-01	8.606091467058699096e-02
-3.769376318534048975e-01	-5.845077982210192258e-02	-1.693962387110490853e-01	3.485179612780803793e-01	6.992466773714925976e-01	3.476168522009109307e-01	-4.244706706983839006e-01
-7.746187773688312239e-01	1.013121118756638461e+00	-1.617233342240050331e-01	1.253682107079688302e-01	-1.346109217305448413e-01	-4.381047598416343836e-01	-5.370107420570958690e-01
-3.394504319649393476e-01	-1.789162582166881510e+00	2.797628454320147395e-01	1.600475140006334951e-01	-5.598379360412937267e-01	4.793366137519103898e-01	3.351905754555867256e-01
-7.086459012375814215e-01	4.851362920029015924e-01	9.178570705436809307e-01	-1.858333522777695646e-02	-4.983005917711908483e-01	-4.496309603495496909e-01	-3.742622337813934497e-01
3.638710298641647523e-01	-1.164485260335908490e-01	-2.086106042159789342e-01	2.177665547949742819e-01	-5.427406132388228333e-01	3.718405625357142918e-01	2.349866216105858385e-01
