-1.328815075435642035e-01	5.093334443361096087e-01
8.112530915467519588e-01	2.445098222353037920e-01
3.178270470841919604e-01	-3.666110481928284148e-01
6.575593552742824421e-01	2.401191341288009540e-01
-3.621952388760812935e-01	5.047566725762530071e-01
-8.072155637869292688e-01	1.020265989686187869e+00
1.378559201978268520e-02	-7.002147330235567457e-01
5.595210430946770952e-01	-1.637912415086741014e+00
2.502374939774310580e-01	-1.425156771419461066e+00
-3.718540760032492537e-02	1.241342230996264728e+00
-2.652722658566485370e-01	-1.977692304983528437e+00
-3.466920245496128983e-01	-6.083957417832255299e-01
-5.307229859789058812e-01	-2.315143158583292948e-01
3.441490512643844424e-01	-1.229746782582614051e+00
-1.186720866429637720e-02	-1.699737933564860748e-01
-1.255202690863909953e-01	1.091110694855696339e+00
3.921532487183219950e-02	1.079377123635018448e-01
7.525862517214206848e-01	9.840771496721431033e-01
6.692034960019645131e-05	-1.561897242691915988e+00
3.293150404340170478e-01	9.932306931918561954e-01
-4.288925206546992386e-01	7.949851439229598249e-01
4.681747658761316599e-01	-1.863764803499554201e+00
-1.007976612618896484e+00	1.192489401494789270e-01
-1.110208600040865218e-01	-2.659397917286902002e-01
4.981104689352672255e-02	-4.888591473196016723e-01
-2.344889050357412963e-01	-1.258390373509497673e+00
8.104054337849307676e-02	-1.880516762864527180e+00
-9.301928595888471485e-03	-2.620896323295477393e-01
8.669085156396163505e-01	-9.240910902602831323e-01
4.736399277609980030e-01	-8.337651988099537004e-01
2.201233366526372248e-01	-9.003787161472627254e-01
-3.098858322637468854e-01	2.154630500594886811e-01
-5.696483226691083646e-01	-2.165034238278556789e+00
-5.298307146507629239e-01	-9.482110761854126713e-01
-4.911953661423388434e-02	-9.975852722084891377e-01
-3.640467018820293249e-02	-7.213396582423314829e-01
-8.595249703992636769e-01	7.329070833438752763e-02
-4.236504266018624731e-01	-6.757461725406567477e-02
-5.154428394844794425e-01	5.353142667947706768e-01
9.220062701523882298e-01	-2.559089967003127519e-01
1.983742230291805075e-01	-3.503730341561657746e-01
-2.751987843822296664e-01	-2.428033908284298326e-01
3.041083754140094797e-01	6.959531958335997137e-01
-3.339325445572354639e-02	-5.823055951782502709e-02
3.263036247015376756e-01	-1.099554683682925971e+00
-5.993832646795795027e-02	-4.427240252726953661e-04
6.219800360646222659e-01	-2.423730391508228443e+00
7.718816191924904313e-01	-6.937505413511163566e-01
-2.222201742737942298e-01	-7.339268882227305557e-01
6.874504447670466423e-01	-1.629232941826761483e+00
-3.845020220796304677e-01	9.878874340027121725e-01
-5.898359614683210683e-01	5.951357307846830702e-01
6.619091779989761948e-01	8.836761575616850495e-01
2.560372576103602804e-01	-4.399014242349817971e-01
-6.016585565662090351e-01	1.938101457035493080e+00
