0.000000000000000000e+00	0.000000000000000000e+00	2.724899506999223231e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578947337162916187e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631595898044106763e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684222630034011958e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789497922905108007e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894724707128903951e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947362353564451976e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	5.128205128205128027e-02	2.300448843119140552e-06
0.000000000000000000e+00	5.128205128205128027e-02	1.578966740621836895e-01
0.000000000000000000e+00	5.128205128205128721e-02	2.631595898044106763e-01
0.000000000000000000e+00	5.128205128205128027e-02	3.684225055466377463e-01
0.000000000000000000e+00	5.128205128205128027e-02	5.789445002664912465e-01
0.000000000000000000e+00	5.128205128205128027e-02	7.894728895940122948e-01
0.000000000000000000e+00	5.128205128205128027e-02	8.947473156300415065e-01
0.000000000000000000e+00	5.128205128205128027e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.282051282051281937e-01	2.856063775272255079e-06
0.000000000000000000e+00	1.282051282051281937e-01	1.578947294099211363e-01
0.000000000000000000e+00	1.282051282051282215e-01	2.631595898044106763e-01
0.000000000000000000e+00	1.282051282051281937e-01	3.684227833541038333e-01
0.000000000000000000e+00	1.282051282051281937e-01	5.789480592236256884e-01
0.000000000000000000e+00	1.282051282051281937e-01	7.894775022051387925e-01
0.000000000000000000e+00	1.282051282051281937e-01	8.947359730279087486e-01
0.000000000000000000e+00	1.282051282051281937e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.564102564102563875e-01	1.336432104322160530e-06
0.000000000000000000e+00	2.564102564102563875e-01	1.578928179952285016e-01
0.000000000000000000e+00	2.564102564102564430e-01	2.631595898044106763e-01
0.000000000000000000e+00	2.564102564102563875e-01	3.684228268855506694e-01
0.000000000000000000e+00	2.564102564102563875e-01	5.789480156921790188e-01
0.000000000000000000e+00	2.564102564102563875e-01	7.894732044988072017e-01
0.000000000000000000e+00	2.564102564102563875e-01	8.947277654292979943e-01
0.000000000000000000e+00	2.564102564102563875e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.846153846153846367e-01	3.456115457975417193e-06
0.000000000000000000e+00	3.846153846153846367e-01	2.631595898044106763e-01
0.000000000000000000e+00	3.846153846153846367e-01	3.684228611363654093e-01
0.000000000000000000e+00	3.846153846153846367e-01	5.789479814413642789e-01
0.000000000000000000e+00	3.846153846153846367e-01	7.894748796950012970e-01
