0.000000000000000000e+00	0.000000000000000000e+00	5.128691209076163826e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578967579674588617e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631613610201009035e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684237811888615433e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894729767785972907e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947364883892986454e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	4.704241565484101883e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578986983086867191e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631613610201009035e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684240237315150601e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789455123989655227e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947475686362602598e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	5.259855162052795574e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578967536610987321e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631613610201009035e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684243015383134034e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789490713475450301e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894780082587510295e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947362260613928031e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	3.740227143993191117e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578948422510007554e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631613610201009035e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684243450696554900e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789490278162029435e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894737105627502860e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947280184825114890e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	5.859905402354204096e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578979871309409699e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631613610201009035e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684243793203879624e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789489935654705821e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894753857549174914e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947385818496410570e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	4.704241565477162990e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578986983086866913e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631613610201009035e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684219143438610677e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789472397666892700e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894746745771715757e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947331185132777476e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	4.834215046323198095e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578992182026100755e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631613610201009035e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684250635193617729e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789561077753466733e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894741546832483303e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947396768112408916e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	7.142043508802375928e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578986983086866913e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631613610201009035e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684240237315149491e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789558499595255370e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894746745771715757e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947389624898813842e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	4.909496758562226226e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.578995193294590316e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631613610201009035e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789518122166603664e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894779586602609367e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947533471936464089e-01
0.000000000000000000e+00	8.139534883720931369e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860466795e-01	6.943121100971838544e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.578977032511153789e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631613610201009035e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684220336163723797e-01
0.000000000000000000e+00	9.069767441860466795e-01	5.789463639816294638e-01
0.000000000000000000e+00	9.069767441860466795e-01	8.947378348173715690e-01
0.000000000000000000e+00	9.069767441860466795e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00	5.005786385584021225e-06
0.000000000000000000e+00	1.000000000000000000e+00	1.578999044879671187e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631613610201009035e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684204051936738056e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789529676921845169e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894794992942932854e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947427650953475586e-01
0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	1.578995174712521377e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631613610201009035e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684242967857034312e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789504413710971908e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894711248727214192e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947253229042928524e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-02	5.567418187572836796e-06
1.111111111111111188e-01	4.651162790697674354e-02	1.578992737597681162e-01
1.111111111111111188e-01	4.651162790697675742e-02	2.631613610201009035e-01
1.111111111111111188e-01	4.651162790697674354e-02	3.684237360059742228e-01
1.111111111111111188e-01	4.651162790697674354e-02	5.789424437413666080e-01
1.111111111111111188e-01	4.651162790697674354e-02	7.894755377537938656e-01
1.111111111111111188e-01	4.651162790697674354e-02	8.947384881907485266e-01
1.111111111111111188e-01	4.651162790697674354e-02	1.000000000000000000e+00
1.111111111111111188e-01	1.162790697674418589e-01	5.172162967310989234e-06
1.111111111111111188e-01	1.162790697674418589e-01	1.578990102562879694e-01
1.111111111111111188e-01	1.162790697674418866e-01	2.631613610201009035e-01
1.111111111111111188e-01	1.162790697674418589e-01	3.684230878887113647e-01
