-2.518562431822427561e-01	8.557550288153741302e-01	1.180941931167736048e-01	-3.801136726226114759e-01	4.555797890466279920e-01	-9.870064623412991844e-01	9.341745541906860684e-01
-6.395976582944516708e-02	-3.497535178092777697e-01	4.944140042689767478e-01	-1.099128569606082850e+00	3.282790177448292601e-01	-1.048237461556300820e+00	1.097282136033634059e-01
7.556108128039051852e-01	-2.130579984367959590e-01	-1.555924366657489344e+00	-3.729940014032042672e-01	-2.854260433174660161e-01	-6.647604941212255092e-01	4.501579225532153367e-02
2.652581456629654610e-01	-7.665109300304590034e-01	-1.230647760430195053e-01	-4.682468818596785542e-02	-7.106522170730032728e-02	8.574873469088253319e-01	1.910565165748254746e-01
3.877125562700672184e-02	9.617742950339760455e-01	6.133504811861881789e-01	8.691467871419132629e-03	-1.006383599221953640e+00	3.675250695630571385e-01	9.108274923939319034e-01
-5.299476544718132454e-01	7.304220135516615864e-01	3.932314842950748179e-01	-1.637742311179674504e+00	-1.182741510493160897e+00	1.248309432137293951e-01	1.508452404381167844e-02
-2.052575786407863090e-01	1.436929632361060027e-01	-3.967703195947140937e-01	-2.630195379492259455e-01	-7.806531489542180013e-01	6.608447669414659054e-02	2.867029906515931037e-01
1.726728374262997301e+00	8.043798901558671943e-01	-1.308742977043051425e-01	-1.239937792205332012e-01	9.657708940434732714e-01	-6.981712057752025302e-01	6.758587073826431979e-01
-5.932229767732369874e-01	3.372994797312877102e-01	-7.065234715504995489e-01	-3.567186567267896513e-01	2.497834605980953360e-01	-7.660225270521365815e-01	8.984443304635372218e-01
-6.666262544179760718e-01	-5.961093690053870242e-01	-1.805771439106160781e-01	-6.865081252273956824e-01	6.056059968118915685e-03	-5.451128304151141579e-01	-1.033747837028482497e+00
4.870298299288458067e-03	-4.496631731033004509e-01	-1.158037787453900375e-01	-6.211482858594317147e-01	4.605110393525846391e-01	1.065518147678776506e+00	4.163875565304942655e-03
1.027682717083110847e-01	-1.312676878624724486e-01	-4.443540027167239281e-01	-1.240606792222327809e-01	3.664620157406175971e-01	5.489360049880133152e-01	8.636063152972292545e-02
-8.624213775667752269e-02	4.535102890310386270e-01	-9.067786555491698097e-01	1.365694148847712786e+00	6.632581796763850068e-01	-1.255750435656411979e-01	1.843554784774032729e-01
5.303429076693408906e-01	5.039364704027243791e-01	7.111621477180006812e-01	-4.703244863933875308e-01	-2.135199212560330295e-01	-5.805990849018506372e-01	9.087642237038545678e-01
-2.140987932071844735e-01	-4.225388741280143301e-01	6.054867872253378858e-01	-7.576843652898028747e-01	4.938031344731380057e-01	7.520346339345693742e-01	8.200442928007010135e-01
1.553941046425155181e-01	-2.174150835742819643e-01	-8.927339499368617259e-01	1.410171073476672809e+00	-1.128584840827736580e+00	1.686301695086517283e-01	2.143352604846472664e-01
-5.265256699021123588e-01	3.710776005597018340e-02	-2.368144342602598318e-01	3.432262058916759062e-01	7.103378007581077069e-01	2.864367061642318357e-01	-2.850838754143997233e-01
-9.224247263041984723e-01	1.127046474026986989e+00	-2.294725364800203615e-01	1.262709626664446638e-01	-1.407345186480458421e-01	-5.345087973714561791e-01	-3.951743513080016035e-01
-4.892064576881046123e-01	-1.723268560566175278e+00	1.929680670614487281e-01	1.599875886609590514e-01	-5.747402070693344855e-01	4.240614632216089808e-01	4.580422582135859066e-01
-8.567474878858626353e-01	5.900119513491867140e-01	8.035351062890895291e-01	-1.368457204218712607e-02	-5.119324442397453767e-01	-5.465517173252877337e-01	-2.359682968712955853e-01
2.109632793623965330e-01	-2.188407147937556502e-02	-2.743371042661598702e-01	2.161043824385474876e-01	-5.572899155701572793e-01	3.117463651751525844e-01	3.600193866085495409e-01
-6.957184066006553147e-01	5.087158209780073131e-02	-3.105753896189394903e-01	2.794468638316857656e-01	4.735664064196669076e-01	-8.585365015360566510e-01	5.244160123882029012e-01
1.586532262903534163e-01	1.262286669043725662e-01	-1.376711899339150724e+00	2.870629842440531321e-01	-8.466380330771125506e-02	1.213047740266504970e+00	-1.415245476727252372e-01
-2.078992357082681472e-02	-2.932349221741002987e-01	3.553395119386166257e-01	1.303108405178752038e+00	1.800068986841178165e-01	4.216871643185707841e-01	-5.891613097731742688e-01
8.026446070766862784e-01	-1.173070542928490667e+00	1.496785529190463315e-01	-7.338264842456167225e-02	5.837736172062122364e-01	3.327011171792597088e-01	4.646567623967942651e-01
-6.289782084100836723e-01	-5.413933266809477507e-01	3.536241353338918647e-01	-7.210521178003691245e-02	8.138074722962083118e-01	4.114777232657675365e-01	8.458751145880544220e-02
-5.567116606161286868e-02	-1.358081706518452059e+00	-9.812957559790891349e-01	-7.528814569708749405e-01	-5.138268084623349718e-01	-5.409311484657319813e-01	-2.739279163434778577e-02
-4.094011785075600263e-01	-2.498079067334656456e-01	-2.848102564190475583e-01	3.733746368227057466e-02	5.755496168982153771e-01	-1.051280361688783582e+00	1.631534024691107865e+00
2.414841019889161361e-02	-1.884038104424404780e-01	3.395807422662865949e-01	-5.265083020306052797e-01	5.364297700826474447e-02	-9.423100694083409445e-01	5.157534973839222880e-01
-9.918165273846821228e-02	2.646423155400128846e-01	-8.237935059159653961e-02	-5.580939497195362003e-02	4.308910592408606299e-01	-1.246558247278841680e+00	4.648175616530016430e-01
3.090091968800695588e-01	-4.000671348514466819e-01	-1.451801997125329036e-01	2.925965526908632097e-01	-1.314258102088604163e+00	2.961449206713862581e-01	3.030612011198784983e-01
4.157253851013367196e-01	-7.891499485390376378e-01	-3.288543763757211663e-02	1.363083586486206533e+00	-4.063715919404484178e-01	-9.390431015320513941e-01	1.083648797252437346e+00
-9.257638341696033946e-02	1.911800267933709829e-01	3.262702264320026524e-01	-4.485434787353560493e-01	5.753823230419419232e-01	-5.010085489234081813e-01	5.546078164975994929e-01
