7.792521875000000000e+04	7.379816405999999915e+03	1.694718699999999956e+01	1.768213499999999954e+02	6.157011719000000085e+03	6.108602539000000434e+03	2.536296499999999909e+01
8.028671875000000000e+04	7.003302246000000196e+03	2.010099800000000059e+01	1.709209140000000104e+02	6.030684081999999762e+03	6.042152831999999762e+03	-1.113779999999999992e+00
9.058715625000000000e+04	7.045996094000000085e+03	2.917794999999999916e+00	1.768797759999999926e+02	5.421670409999999720e+03	6.458313476999999693e+03	-3.191991999999999940e+00
8.442435937500000000e+04	6.873137206999999762e+03	1.492611400000000010e+01	1.795564119999999946e+02	5.634392577999999958e+03	8.110302246000000196e+03	1.498043999999999931e+00
8.157785156199999619e+04	7.412929199000000153e+03	2.109776499999999899e+01	1.800119929999999897e+02	4.706224121000000196e+03	7.578580565999999635e+03	2.461318400000000040e+01
7.443014062500000000e+04	7.340671387000000323e+03	1.925302100000000038e+01	1.665009000000000015e+02	4.531214355000000069e+03	7.315201659999999720e+03	-4.153222000000000413e+00
7.851087500000000000e+04	7.157419434000000365e+03	1.263227900000000048e+01	1.777822569999999871e+02	4.930229003999999804e+03	7.251448242000000391e+03	4.569689999999999586e+00
1.027922500000000000e+05	7.363770507999999609e+03	1.486066499999999913e+01	1.789231409999999869e+02	6.663302733999999873e+03	6.422055175999999847e+03	1.706726099999999846e+01
7.363489062500000000e+04	7.217888184000000365e+03	1.003634100000000018e+01	1.770133360000000096e+02	5.952788574000000153e+03	6.348420898000000307e+03	2.421550399999999925e+01
7.271235156199999619e+04	6.926358398000000307e+03	1.444412200000000013e+01	1.743069920000000081e+02	5.710924315999999635e+03	6.588158690999999635e+03	-3.783602900000000346e+01
8.115178125000000000e+04	6.972097655999999915e+03	1.498696600000000068e+01	1.748433530000000076e+02	6.161905273000000307e+03	8.336063476999999693e+03	-4.503934000000000104e+00
8.238217187500000000e+04	7.071541503999999804e+03	1.223349600000000059e+01	1.789225920000000087e+02	6.068575195000000349e+03	7.775453125000000000e+03	-1.864219999999999988e+00
