-2.778282278253331183e-01	7.776227319945018257e-01	1.717388725982766651e-01	-2.413732168080621743e-01	4.028387853753620518e-01	-1.005574327509186405e+00	8.014901856301652749e-01
-8.318655081180718891e-02	-4.366664802419470970e-01	5.616943709240860283e-01	-9.257753088756182080e-01	2.741665682538702020e-01	-1.064820626321795638e+00	-5.708911682527437886e-03
7.658053733774836669e-01	-2.989753000343751133e-01	-1.562936587842479463e+00	-2.345962808949978995e-01	-3.461501042850203547e-01	-6.937734232435648352e-01	-6.906756284695136916e-02
2.578497863168370818e-01	-8.564594640384589619e-01	-7.815832443345353819e-02	7.587150116438565184e-02	-1.294799152633542005e-01	7.791333006829600505e-01	7.391802037198402786e-02
2.323235910767989035e-02	8.844142198018101197e-01	6.849404285349325328e-01	1.287151536514606343e-01	-1.074874731952783380e+00	3.050523308688677382e-01	7.786315394339576867e-01
-5.659027006363810397e-01	6.513768179378024437e-01	4.568455725643159604e-01	-1.438460613583253389e+00	-1.253132594950200573e+00	7.022472860699548181e-02	-9.837267525068076057e-02
-2.295567416286560802e-01	6.037415910244579159e-02	-3.617813983913357734e-01	-1.299159005889971574e-01	-8.467124261728512513e-01	1.338243051901294098e-02	1.675635904170988122e-01
1.771784588116972925e+00	7.258733878475331913e-01	-8.625081869196372930e-02	2.417268757539852223e-03	9.185263178567959486e-01	-7.261011825741439107e-01	5.485782517661916824e-01
-6.314495114113150009e-01	2.553908639255069724e-01	-6.827582408251102741e-01	-2.191044183586438876e-01	1.948253571286685804e-01	-7.917532167845982016e-01	7.665074306351112865e-01
-7.074878558249535487e-01	-6.848167346025294533e-01	-1.377546130344678155e-01	-5.330180843071404828e-01	-5.152778505275695808e-02	-5.780039383904397310e-01	-1.125263684903024863e+00
-1.188559137013314206e-02	-5.373038560295183563e-01	-7.063422993821512341e-02	-4.708046155900071916e-01	4.078231613815701539e-01	9.804211310736693497e-01	-1.090648660700858225e-01
8.952677137884855474e-02	-2.165892463859365180e-01	-4.110892432459770651e-01	2.353589268680023223e-03	3.127609220682381896e-01	4.805831343157051516e-01	-2.858764887576388525e-02
-1.062688262267541539e-01	3.724481278271721818e-01	-8.902695324295382129e-01	1.420392805530218849e+00	6.127545517708521405e-01	-1.720647670307325905e-01	6.735716657591547807e-02
5.324506907860240279e-01	4.232416026850338575e-01	7.862962329176684806e-01	-3.272413537977956199e-01	-2.734693180208253582e-01	-6.123399653051595504e-01	7.766114338889960056e-01
-2.387153424405756008e-01	-5.099819894800137199e-01	6.767917990811810336e-01	-6.007679568182435759e-01	4.414739212942925262e-01	6.770986609813365309e-01	6.897475051975872073e-01
1.440417922076553947e-01	-3.033641212451901326e-01	-8.757159266570486711e-01	1.462728646404307220e+00	-1.198392480758387002e+00	1.126042762560284238e-01	9.670977787702114692e-02
-5.623578719906029422e-01	-4.698738782980248913e-02	-1.960296225686294913e-01	4.471456556214339906e-01	6.603413744104680294e-01	2.265923111118289535e-01	-3.922616152050462657e-01
-9.724691063885116948e-01	1.050890205887465845e+00	-1.884216962179423860e-01	2.406344651421816194e-01	-1.998997784816898826e-01	-5.677436173377429229e-01	-5.000490216003904420e-01
-5.236989564404228581e-01	-1.820185911882680863e+00	2.493257493993777663e-01	2.727279995945497415e-01	-6.385811281815524376e-01	3.597561919102406636e-01	3.353184766983967613e-01
-9.044341543369122105e-01	5.099440389672187379e-01	8.820162615314407484e-01	1.074162784914216295e-01	-5.750967202468624251e-01	-5.793961861886237630e-01	-3.441735241890304664e-01
2.016058163454087782e-01	-1.064089032093562814e-01	-2.349119004797109445e-01	3.261433755799905687e-01	-6.209428399476796256e-01	2.510815998680196448e-01	2.393462228592728169e-01
-7.376243723182207557e-01	-3.312331306124679381e-02	-2.724632549511890045e-01	3.864366003297006746e-01	4.210191774675516307e-01	-8.812685055580266047e-01	4.003037059576327050e-01
1.474179113987308387e-01	4.278265658319616721e-02	-1.377230481152668551e+00	3.936860867666728825e-01	-1.432249980805207490e-01	1.123168798729134110e+00	-2.517055182717456430e-01
-3.846697643761656793e-02	-3.797362152822257308e-01	4.175806108883169943e-01	1.360819889752890921e+00	1.242970733423811591e-01	3.574588519340315962e-01	-6.899778138756678114e-01
8.145276098054406999e-01	-1.265980369929489147e+00	2.044676697569665080e-01	5.059201999564095359e-02	5.324136804989720861e-01	2.713571386424267207e-01	3.417946068514558511e-01
-6.684883018444943703e-01	-6.297021523651239461e-01	4.158030788028713731e-01	5.180796185674067800e-02	7.649257528513219162e-01	3.475803328329435393e-01	-3.032367564938264273e-02
-7.460040283482501089e-02	-1.452339115140901082e+00	-9.674867082751938963e-01	-5.961962566834151378e-01	-5.770114929702606643e-01	-5.739577986656498876e-01	-1.399613744585038455e-01
-4.410287883080635796e-01	-3.359928867783861794e-01	-2.457645400320026541e-01	1.559821540217684599e-01	5.241010807997208421e-01	-1.067764895937141745e+00	1.484261043330122876e+00
8.084575621064576598e-03	-2.741415362242239362e-01	4.012508331342309331e-01	-3.807205252638822812e-01	-3.428201217434616397e-03	-9.623266933777634424e-01	3.918224089372206453e-01
