-2.121456543374633796e-01	6.643422915390506667e-01	2.491646280929262214e-01	-3.135964725765159611e-01	4.907290526405953535e-01	-8.797364124528432860e-01	9.445260510940579612e-01
-1.269004817274540370e-03	-4.466849711433669157e-01	6.591013925243822680e-01	-1.013282866814132488e+00	3.452835833992644599e-01	-9.403907751726220399e-01	-6.098408900647959985e-02
9.185369441948407765e-01	-3.207029122566065205e-01	-1.574395364379847839e+00	-3.066681918071414437e-01	-3.558953620948694385e-01	-5.605251617467148506e-01	-1.399085655340368550e-01
3.682130158977879875e-01	-8.307791761982862289e-01	-1.353726694763759605e-02	1.073306320631913988e-02	-1.109808186304557798e-01	9.473870703407150096e-01	3.820542678022100652e-02
1.140262572958480880e-01	7.620523372025651554e-01	7.886625611778140810e-01	6.475683825839410879e-02	-1.179613937790015665e+00	4.620389612107559385e-01	9.160515389002547026e-01
-5.242482860593790095e-01	5.488322047279177163e-01	5.488801561559718545e-01	-1.537417635522715820e+00	-1.381108861166801871e+00	2.216303812713089350e-01	-1.764132987241944783e-01
-1.598478657409958537e-01	8.087825491829632452e-03	-3.116931482099036255e-01	-1.996500533580579662e-01	-9.217092061414353665e-01	1.634371534215971478e-01	1.548576512058162102e-01
2.008424421255945003e+00	6.169936602625493149e-01	-2.204441949903486117e-02	-6.436157430271513546e-02	1.073639775884349667e+00	-5.936212315376152571e-01	6.294792244817765114e-01
-5.952623260894150947e-01	1.865205032703426413e-01	-6.491167999076955519e-01	-2.908303596851782302e-01	2.555997344656241177e-01	-6.608335701325912526e-01	9.009488035558917973e-01
-6.776429937400334502e-01	-6.737327741361998079e-01	-7.618726118059775121e-02	-6.117544532481986597e-01	-2.286712625398462650e-02	-4.420042673297808200e-01	-1.455588816165986232e+00
7.597913476585413384e-02	-5.387642443659927949e-01	-5.627638885213060750e-03	-5.481516120175365936e-01	4.963631741573923395e-01	1.153458762923762482e+00	-1.897323253739937321e-01
1.858502559181095248e-01	-2.453228868509225447e-01	-3.635275202538432171e-01	-6.442667590375295017e-02	3.889089597716679503e-01	6.417414782309879273e-01	-8.948362811285569263e-02
-2.627656217852761614e-02	2.936233336168549424e-01	-8.672609415559769941e-01	1.385280678315782943e+00	7.280086909926578587e-01	-2.641743346366505485e-02	3.003271568375594919e-02
6.657182551567548678e-01	3.400973817799951004e-01	8.952118230381804764e-01	-4.013822462417400150e-01	-2.737401672943979847e-01	-4.771563337471054767e-01	9.135351379078667788e-01
-1.697703812224888587e-01	-5.137658022337738828e-01	7.800963970714913653e-01	-6.810173391405357490e-01	5.344005273275179713e-01	8.429274472000529705e-01	8.053306547772980384e-01
2.449123494907169407e-01	-3.247185124670980971e-01	-8.519616110251874153e-01	1.428561977703284525e+00	-1.319233020576949356e+00	2.650171329591209934e-01	6.659661720439666310e-02
